[2020-02-24 13:09:14,185][run_test.py-->line:14][INFO] --------------正在开启测试运行程序--------------
[2020-02-24 13:09:53,775][test_getList.py-->line:96][INFO] 测试用例【生成回款计划成功，终身状态】执行【通过】
[2020-02-24 13:09:53,776][test_getList.py-->line:35][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2020-02-24 13:09:53,815][test_getList.py-->line:83][INFO] 请求期望返回码：20403，请求实际返回码：20403
[2020-02-24 13:09:53,942][test_getList.py-->line:96][INFO] 测试用例【参数错误】执行【通过】
[2020-02-24 13:09:53,942][test_getList.py-->line:35][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2020-02-24 13:09:54,058][test_getList.py-->line:83][INFO] 请求期望返回码：20404，请求实际返回码：20403
[2020-02-24 13:09:54,058][test_getList.py-->line:90][ERROR] '20404' != '20403'
- 20404
?     ^
+ 20403
?     ^
Traceback (most recent call last):
  File "D:\workspace\python\lemon_py21\py_02_api\http_api_test\testcases\test_getList.py", line 84, in test_getList
    self.assertEqual(str(case.expected_code), res_code)
  File "C:\Program\Python\Python37\lib\unittest\case.py", line 839, in assertEqual
    assertion_func(first, second, msg=msg)
  File "C:\Program\Python\Python37\lib\unittest\case.py", line 1220, in assertMultiLineEqual
    self.fail(self._formatMessage(msg, standardMsg))
  File "C:\Program\Python\Python37\lib\unittest\case.py", line 680, in fail
    raise self.failureException(msg)
AssertionError: '20404' != '20403'
- 20404
?     ^
+ 20403
?     ^

[2020-02-24 13:09:54,200][test_getList.py-->line:96][INFO] 测试用例【不存在该标】执行【未通过】
[2020-02-24 13:09:54,200][test_getList.py-->line:35][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2020-02-24 13:09:54,241][test_getList.py-->line:83][INFO] 请求期望返回码：20405，请求实际返回码：20405
[2020-02-24 13:09:54,359][test_getList.py-->line:96][INFO] 测试用例【该标不在核保审或终身状态】执行【通过】
[2020-02-24 13:09:58,305][test_recharge.py-->line:40][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:01,129][test_recharge.py-->line:79][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:10:01,240][test_recharge.py-->line:97][INFO] 测试用例【正常注册成功】执行【通过】
[2020-02-24 13:10:01,240][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:01,580][test_recharge.py-->line:79][INFO] 请求期望返回码：None，请求实际返回码：None
[2020-02-24 13:10:01,688][test_recharge.py-->line:97][INFO] 测试用例【未登录时充值】执行【通过】
[2020-02-24 13:10:01,689][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:01,990][test_recharge.py-->line:79][INFO] 请求期望返回码：None，请求实际返回码：None
[2020-02-24 13:10:02,117][test_recharge.py-->line:97][INFO] 测试用例【未登录时取现】执行【通过】
[2020-02-24 13:10:02,117][test_recharge.py-->line:40][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:10:02,317][test_recharge.py-->line:79][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:10:02,426][test_recharge.py-->line:97][INFO] 测试用例【正常登录成功】执行【通过】
[2020-02-24 13:10:02,426][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:03,528][test_recharge.py-->line:79][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:10:03,834][test_recharge.py-->line:83][INFO] 充值/取现后金额为：1000.0，充值/取现前金额为：0.0
[2020-02-24 13:10:03,938][test_recharge.py-->line:97][INFO] 测试用例【充值成功】执行【通过】
[2020-02-24 13:10:03,939][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:03,980][test_recharge.py-->line:79][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:10:04,086][test_recharge.py-->line:97][INFO] 测试用例【手机号码为空】执行【通过】
[2020-02-24 13:10:04,086][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:05,576][test_recharge.py-->line:79][INFO] 请求期望返回码：20104，请求实际返回码：20104
[2020-02-24 13:10:05,711][test_recharge.py-->line:97][INFO] 测试用例【手机号未注册过】执行【通过】
[2020-02-24 13:10:05,711][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:05,885][test_recharge.py-->line:79][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:10:06,006][test_recharge.py-->line:97][INFO] 测试用例【手机格式错误】执行【通过】
[2020-02-24 13:10:06,006][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:06,049][test_recharge.py-->line:79][INFO] 请求期望返回码：20115，请求实际返回码：20115
[2020-02-24 13:10:06,170][test_recharge.py-->line:97][INFO] 测试用例【未输入金额】执行【通过】
[2020-02-24 13:10:06,170][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:06,211][test_recharge.py-->line:79][INFO] 请求期望返回码：20116，请求实际返回码：20116
[2020-02-24 13:10:06,326][test_recharge.py-->line:97][INFO] 测试用例【输入的金额超过两位小数】执行【通过】
[2020-02-24 13:10:06,326][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:06,599][test_recharge.py-->line:79][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2020-02-24 13:10:06,751][test_recharge.py-->line:97][INFO] 测试用例【输入的金额小于0】执行【通过】
[2020-02-24 13:10:06,751][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:06,910][test_recharge.py-->line:79][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2020-02-24 13:10:07,068][test_recharge.py-->line:97][INFO] 测试用例【输入的金额大于50万】执行【通过】
[2020-02-24 13:10:07,070][test_recharge.py-->line:40][INFO] 验证接口：充值，接口url：member/recharge
[2020-02-24 13:10:07,316][test_recharge.py-->line:79][INFO] 请求期望返回码：20118，请求实际返回码：20118
[2020-02-24 13:10:07,424][test_recharge.py-->line:97][INFO] 测试用例【输入的金额不是数字】执行【通过】
[2020-02-24 13:10:07,424][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:08,544][test_recharge.py-->line:79][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2020-02-24 13:10:08,852][test_recharge.py-->line:83][INFO] 充值/取现后金额为：0.0，充值/取现前金额为：1000.0
[2020-02-24 13:10:08,985][test_recharge.py-->line:97][INFO] 测试用例【取现成功】执行【通过】
[2020-02-24 13:10:08,985][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:09,104][test_recharge.py-->line:79][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2020-02-24 13:10:09,217][test_recharge.py-->line:97][INFO] 测试用例【手机号码为空】执行【通过】
[2020-02-24 13:10:09,217][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:12,950][test_recharge.py-->line:79][INFO] 请求期望返回码：20104，请求实际返回码：20104
[2020-02-24 13:10:13,085][test_recharge.py-->line:97][INFO] 测试用例【手机号未注册过】执行【通过】
[2020-02-24 13:10:13,085][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:13,126][test_recharge.py-->line:79][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2020-02-24 13:10:13,281][test_recharge.py-->line:97][INFO] 测试用例【手机格式错误】执行【通过】
[2020-02-24 13:10:13,281][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:13,322][test_recharge.py-->line:79][INFO] 请求期望返回码：20115，请求实际返回码：20115
[2020-02-24 13:10:13,458][test_recharge.py-->line:97][INFO] 测试用例【未输入金额】执行【通过】
[2020-02-24 13:10:13,459][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:13,666][test_recharge.py-->line:79][INFO] 请求期望返回码：20116，请求实际返回码：20116
[2020-02-24 13:10:13,834][test_recharge.py-->line:97][INFO] 测试用例【输入的金额超过两位小数】执行【通过】
[2020-02-24 13:10:13,834][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:14,177][test_recharge.py-->line:79][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2020-02-24 13:10:14,309][test_recharge.py-->line:97][INFO] 测试用例【输入的金额小于0】执行【通过】
[2020-02-24 13:10:14,309][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:14,478][test_recharge.py-->line:79][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2020-02-24 13:10:14,590][test_recharge.py-->line:97][INFO] 测试用例【输入的金额大于50万】执行【通过】
[2020-02-24 13:10:14,591][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:14,896][test_recharge.py-->line:79][INFO] 请求期望返回码：20118，请求实际返回码：20118
[2020-02-24 13:10:15,030][test_recharge.py-->line:97][INFO] 测试用例【输入的金额不是数字】执行【通过】
[2020-02-24 13:10:15,031][test_recharge.py-->line:40][INFO] 验证接口：取现，接口url：member/withdraw
[2020-02-24 13:10:15,713][test_recharge.py-->line:79][INFO] 请求期望返回码：20119，请求实际返回码：20119
[2020-02-24 13:10:15,854][test_recharge.py-->line:97][INFO] 测试用例【余额不足无法取现】执行【通过】
[2020-02-24 13:10:16,169][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:21,960][test_register.py-->line:55][INFO] 注册后数据库期望数据条数：1，注册后数据库实际数据条数：1
[2020-02-24 13:10:21,960][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}，请求实际返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
[2020-02-24 13:10:22,102][test_register.py-->line:67][INFO] 测试用例【正常注册成功】执行【通过】
[2020-02-24 13:10:22,103][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:22,325][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}，请求实际返回码：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}
[2020-02-24 13:10:22,445][test_register.py-->line:67][INFO] 测试用例【手机号码已被注册】执行【通过】
[2020-02-24 13:10:22,445][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:22,758][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
[2020-02-24 13:10:22,886][test_register.py-->line:67][INFO] 测试用例【手机号为空】执行【通过】
[2020-02-24 13:10:22,887][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:26,652][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
[2020-02-24 13:10:26,790][test_register.py-->line:67][INFO] 测试用例【密码为空】执行【通过】
[2020-02-24 13:10:26,790][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:27,788][test_register.py-->line:55][INFO] 注册后数据库期望数据条数：1，注册后数据库实际数据条数：1
[2020-02-24 13:10:27,788][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}，请求实际返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
[2020-02-24 13:10:27,902][test_register.py-->line:67][INFO] 测试用例【昵称为空】执行【通过】
[2020-02-24 13:10:27,902][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:27,977][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}，请求实际返回码：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
[2020-02-24 13:10:28,093][test_register.py-->line:67][INFO] 测试用例【手机号码格式错误】执行【通过】
[2020-02-24 13:10:28,093][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:30,392][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}，请求实际返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
[2020-02-24 13:10:30,506][test_register.py-->line:67][INFO] 测试用例【密码少于6位】执行【通过】
[2020-02-24 13:10:30,507][test_register.py-->line:35][INFO] 验证接口：注册，接口url：member/register
[2020-02-24 13:10:32,098][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}，请求实际返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
[2020-02-24 13:10:32,210][test_register.py-->line:67][INFO] 测试用例【密码大于18位】执行【通过】
[2020-02-24 13:10:32,211][test_register.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:10:32,712][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}，请求实际返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
[2020-02-24 13:10:32,866][test_register.py-->line:67][INFO] 测试用例【正常登录成功】执行【通过】
[2020-02-24 13:10:32,867][test_register.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:10:33,326][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
[2020-02-24 13:10:33,459][test_register.py-->line:67][INFO] 测试用例【手机号码为空】执行【通过】
[2020-02-24 13:10:33,460][test_register.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:10:33,941][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
[2020-02-24 13:10:34,075][test_register.py-->line:67][INFO] 测试用例【密码为空】执行【通过】
[2020-02-24 13:10:34,075][test_register.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:10:36,502][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}，请求实际返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
[2020-02-24 13:10:36,650][test_register.py-->line:67][INFO] 测试用例【手机号码错误】执行【通过】
[2020-02-24 13:10:36,651][test_register.py-->line:35][INFO] 验证接口：登录，接口url：member/login
[2020-02-24 13:10:37,116][test_register.py-->line:57][INFO] 请求期望返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}，请求实际返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
[2020-02-24 13:10:37,230][test_register.py-->line:67][INFO] 测试用例【密码错误】执行【通过】
[2020-02-24 13:10:37,232][run_test.py-->line:34][INFO] --------------测试运行程序执行完毕--------------
