[2019-09-26 17:21:41,010][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-26 17:22:18,408][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，终身状态】执行【通过】
[2019-09-26 17:22:18,408][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-26 17:22:18,449][mylogger.py-->line:51][INFO] 请求期望返回码：20403，请求实际返回码：20403
[2019-09-26 17:22:18,585][mylogger.py-->line:51][INFO] 测试用例【参数错误】执行【通过】
[2019-09-26 17:22:18,586][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-26 17:22:18,719][mylogger.py-->line:51][INFO] 请求期望返回码：20404，请求实际返回码：20403
[2019-09-26 17:22:18,886][mylogger.py-->line:51][INFO] 测试用例【不存在该标】执行【未通过】
[2019-09-26 17:22:18,959][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-26 17:22:19,005][mylogger.py-->line:51][INFO] 请求期望返回码：20405，请求实际返回码：20405
[2019-09-26 17:22:19,131][mylogger.py-->line:51][INFO] 测试用例【该标不在核保审或终身状态】执行【通过】
[2019-09-26 17:22:23,299][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:27,758][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:27,895][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-26 17:22:27,896][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:27,990][mylogger.py-->line:51][INFO] 请求期望返回码：None，请求实际返回码：None
[2019-09-26 17:22:28,133][mylogger.py-->line:51][INFO] 测试用例【未登录时充值】执行【通过】
[2019-09-26 17:22:28,134][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:28,222][mylogger.py-->line:51][INFO] 请求期望返回码：None，请求实际返回码：None
[2019-09-26 17:22:28,375][mylogger.py-->line:51][INFO] 测试用例【未登录时取现】执行【通过】
[2019-09-26 17:22:28,376][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:28,451][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:28,607][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-26 17:22:28,608][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:28,873][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:28,966][mylogger.py-->line:51][INFO] 充值/取现后金额为：1000.0，充值/取现前金额为：0.0
[2019-09-26 17:22:29,112][mylogger.py-->line:51][INFO] 测试用例【充值成功】执行【通过】
[2019-09-26 17:22:29,113][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:29,158][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:22:29,306][mylogger.py-->line:51][INFO] 测试用例【手机号码为空】执行【通过】
[2019-09-26 17:22:29,307][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:33,663][mylogger.py-->line:51][INFO] 请求期望返回码：20104，请求实际返回码：20104
[2019-09-26 17:22:33,788][mylogger.py-->line:51][INFO] 测试用例【手机号未注册过】执行【通过】
[2019-09-26 17:22:33,789][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:33,836][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:22:33,970][mylogger.py-->line:51][INFO] 测试用例【手机格式错误】执行【通过】
[2019-09-26 17:22:33,971][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:34,026][mylogger.py-->line:51][INFO] 请求期望返回码：20115，请求实际返回码：20115
[2019-09-26 17:22:34,134][mylogger.py-->line:51][INFO] 测试用例【未输入金额】执行【通过】
[2019-09-26 17:22:34,135][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:34,182][mylogger.py-->line:51][INFO] 请求期望返回码：20116，请求实际返回码：20116
[2019-09-26 17:22:34,290][mylogger.py-->line:51][INFO] 测试用例【输入的金额超过两位小数】执行【通过】
[2019-09-26 17:22:34,291][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:34,334][mylogger.py-->line:51][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2019-09-26 17:22:34,510][mylogger.py-->line:51][INFO] 测试用例【输入的金额小于0】执行【通过】
[2019-09-26 17:22:34,511][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:34,554][mylogger.py-->line:51][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2019-09-26 17:22:34,695][mylogger.py-->line:51][INFO] 测试用例【输入的金额大于50万】执行【通过】
[2019-09-26 17:22:34,696][mylogger.py-->line:51][INFO] 验证接口：充值，接口url：member/recharge
[2019-09-26 17:22:34,741][mylogger.py-->line:51][INFO] 请求期望返回码：20118，请求实际返回码：20118
[2019-09-26 17:22:34,851][mylogger.py-->line:51][INFO] 测试用例【输入的金额不是数字】执行【通过】
[2019-09-26 17:22:34,851][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:35,163][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:22:35,266][mylogger.py-->line:51][INFO] 充值/取现后金额为：0.0，充值/取现前金额为：1000.0
[2019-09-26 17:22:35,410][mylogger.py-->line:51][INFO] 测试用例【取现成功】执行【通过】
[2019-09-26 17:22:35,411][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:35,454][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:22:35,593][mylogger.py-->line:51][INFO] 测试用例【手机号码为空】执行【通过】
[2019-09-26 17:22:35,594][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:35,971][mylogger.py-->line:51][INFO] 请求期望返回码：20104，请求实际返回码：20104
[2019-09-26 17:22:36,108][mylogger.py-->line:51][INFO] 测试用例【手机号未注册过】执行【通过】
[2019-09-26 17:22:36,109][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:36,156][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:22:36,298][mylogger.py-->line:51][INFO] 测试用例【手机格式错误】执行【通过】
[2019-09-26 17:22:36,299][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:36,344][mylogger.py-->line:51][INFO] 请求期望返回码：20115，请求实际返回码：20115
[2019-09-26 17:22:36,491][mylogger.py-->line:51][INFO] 测试用例【未输入金额】执行【通过】
[2019-09-26 17:22:36,492][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:36,542][mylogger.py-->line:51][INFO] 请求期望返回码：20116，请求实际返回码：20116
[2019-09-26 17:22:36,678][mylogger.py-->line:51][INFO] 测试用例【输入的金额超过两位小数】执行【通过】
[2019-09-26 17:22:36,679][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:36,756][mylogger.py-->line:51][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2019-09-26 17:22:36,865][mylogger.py-->line:51][INFO] 测试用例【输入的金额小于0】执行【通过】
[2019-09-26 17:22:36,866][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:36,956][mylogger.py-->line:51][INFO] 请求期望返回码：20117，请求实际返回码：20117
[2019-09-26 17:22:37,114][mylogger.py-->line:51][INFO] 测试用例【输入的金额大于50万】执行【通过】
[2019-09-26 17:22:37,115][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:37,158][mylogger.py-->line:51][INFO] 请求期望返回码：20118，请求实际返回码：20118
[2019-09-26 17:22:37,265][mylogger.py-->line:51][INFO] 测试用例【输入的金额不是数字】执行【通过】
[2019-09-26 17:22:37,266][mylogger.py-->line:51][INFO] 验证接口：取现，接口url：member/withdraw
[2019-09-26 17:22:37,442][mylogger.py-->line:51][INFO] 请求期望返回码：20119，请求实际返回码：20119
[2019-09-26 17:22:37,608][mylogger.py-->line:51][INFO] 测试用例【余额不足无法取现】执行【通过】
[2019-09-26 17:22:37,755][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:38,240][mylogger.py-->line:51][INFO] 注册后数据库期望数据条数：1，注册后数据库实际数据条数：1
[2019-09-26 17:22:38,242][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}，请求实际返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
[2019-09-26 17:22:38,386][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-26 17:22:38,386][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:38,513][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}，请求实际返回码：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}
[2019-09-26 17:22:38,677][mylogger.py-->line:51][INFO] 测试用例【手机号码已被注册】执行【通过】
[2019-09-26 17:22:38,678][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:38,752][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
[2019-09-26 17:22:38,899][mylogger.py-->line:51][INFO] 测试用例【手机号为空】执行【通过】
[2019-09-26 17:22:38,900][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:39,303][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
[2019-09-26 17:22:39,470][mylogger.py-->line:51][INFO] 测试用例【密码为空】执行【通过】
[2019-09-26 17:22:39,471][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:40,032][mylogger.py-->line:51][INFO] 注册后数据库期望数据条数：1，注册后数据库实际数据条数：1
[2019-09-26 17:22:40,034][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}，请求实际返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
[2019-09-26 17:22:40,185][mylogger.py-->line:51][INFO] 测试用例【昵称为空】执行【通过】
[2019-09-26 17:22:40,186][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:40,271][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}，请求实际返回码：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
[2019-09-26 17:22:40,427][mylogger.py-->line:51][INFO] 测试用例【手机号码格式错误】执行【通过】
[2019-09-26 17:22:40,427][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:40,818][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}，请求实际返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
[2019-09-26 17:22:40,957][mylogger.py-->line:51][INFO] 测试用例【密码少于6位】执行【通过】
[2019-09-26 17:22:40,958][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:22:41,305][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}，请求实际返回码：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
[2019-09-26 17:22:41,413][mylogger.py-->line:51][INFO] 测试用例【密码大于18位】执行【通过】
[2019-09-26 17:22:41,413][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:41,529][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}，请求实际返回码：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
[2019-09-26 17:22:41,687][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-26 17:22:41,687][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:41,778][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
[2019-09-26 17:22:41,903][mylogger.py-->line:51][INFO] 测试用例【手机号码为空】执行【通过】
[2019-09-26 17:22:41,904][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:42,000][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}，请求实际返回码：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
[2019-09-26 17:22:42,134][mylogger.py-->line:51][INFO] 测试用例【密码为空】执行【通过】
[2019-09-26 17:22:42,135][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:46,570][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}，请求实际返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
[2019-09-26 17:22:46,755][mylogger.py-->line:51][INFO] 测试用例【手机号码错误】执行【通过】
[2019-09-26 17:22:46,756][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:22:46,875][mylogger.py-->line:51][INFO] 请求期望返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}，请求实际返回码：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
[2019-09-26 17:22:47,021][mylogger.py-->line:51][INFO] 测试用例【密码错误】执行【通过】
[2019-09-26 17:22:47,026][mylogger.py-->line:51][INFO] --------------测试运行程序执行完毕--------------
